"I use to SWEAR by this mascara for years, it would out last rain, never clumped, lasted forever, never got any crumbling in my eyes !! I am not sure if they changed the formula but when I repurchased it within the last year it was HORRIBLE, it dried out within a few days of usage, it crumbled, it clumped, it did not out last rain any longer... and I thought it was a bad batch, so I bought it again, and again but each time it did not do what it use to, did they change it ???",1
"the best concealer I^ve used! I^ve tried a bunch of different concealers high and low end and have been using the NARS radiant creamy concealer for almost a year and this blew it out of the water.. wore it for 10+ hours in a greasy restaurant setting and only lightly touched up once and it still looked perfect with no caking around my nose at all, which is always the first to look gross. I^m so impressed. definitely full coverage as well. wish it was cheaper.",1
"I bought this palette because I was really hyped about the bold colours, since there^s almost no palettes this colourful on the market right now. I was so hyped, but it was so so disappointing when I tried to use it, specifically the mattes. I tried multiple looks, even trying different primers, concealer as primer, setting the primer or not setting it, but no matter what I tried the colour just wouldn^t hold down. they wouldn^t blend, and when trying to blend the colour would just lift which left weird spaces of discoloration in my crease.\nEven when I tried to pack down colour, it just wouldn^t stay. the colour seemed to fade within seconds, and it wouldn^t keep the pigment. Along with that, there was fallout. I usually don^t mind fallout, and since it wasn^t very much I didn^t think I would care, but when you try and sweep it away it just smudges. if you decide to buy this palette, make sure to do your eyes before your base because it thing my foundation and concealer every time I used it because of the fallout.\nAs for the shimmers, I actually liked them. some were a little clumpy and thick, especially Alexandra. Other than them being clumpy, they looked great on the eye. I read a review saying they transferred a lot, but for me they didn^t at all.\nthough the shimmers are pretty, the matter in this palette are horrid. honestly, save your money if you^re considering this palette.",1
I had a sample of the cleanser so I decided to buy the kit. I have combination skin that is very oily. This set is amazing. I helped to clear up the oil and my skin. I now have to buy the full size products. I love the tingling feeling from the peppermint oil. My skin feels cleaner than when I have tried other products.,1
"I bought this pallete on a whim,  I^d never tried anything VV before.   This pallete is glorious!  The pigment is gorgeous and it applies like silk and blends better than a kitchen aid mixer.      I loved how easily the colors melted into each other without losing their own vibe.   And so vibrant! Huge winner in my book.",1
"The first time I used this, I brushed it on just with the bristles. Great separation, great length. Then I started using it with the flat side first, rolling over the bristles. This gave it a thicker look. 2 for 1 mascara!",1
This deodorant actually makes me smell worse. It is like it enhances the smell of sweat. I am someone that doesn^t even sweat much at all and I just wanted something to wear around the house to smell nice. You would also have to constantly reapply this. I used to use a Lavanila deodrant that Sephora no longer carries. I highly recommend that deodorant.,0
Felt moisturizing for about 30 minutes then after it soaked in somehow my lips felt extremely dry.  I have put it in every night for a week and still the same.  My lips are not agreeing with this lip therapy.,1
"this is a good hydrating primer for dry skin, the reason I give it 4 stars is because it does give me bumps or little zits if I use it too often, if I use it only sometimes I am ok. I just have sensitive skin to coconut which I wasn^t aware of before purchasing this product. it does smell wonderful though but not overpowering. It also seems to blur my pores a little.",1
"If there is one thing you have to know, it is this: The only matte lipstick that doesnt dry out your lips! holy moly! Yes, its pricey, but listen up - I dont have a problem investing in a good lipstick if it^s worth it and this one is worth it! I own a lot (and I mean A LOT) of lipsticks and this is by far my favorite matte formula. The color (102) is stunning as well! Invest in yourself, girl!",1
I have used this tinted moisturizer for years and have loved it. I was excited when the spf went from 20 to 30. However the new version has an awful orange tint. I checked other reviews and yep-I’m not the only one noticing this. I am changing to another brand. So disappointed!,1
"I absolutely love this product. It gives the perfect glow or dewy look. I loved the original and this doesn^t disappoint, even having textured skin naturally this still makes my skin look beautiful.  \n\nReceived this for testing purposes and all opinions are my own.",1
"I LOVE this stuff! It gave me a really nice, natural looking tan. Keep in mind it isn^t instant so if you have something you want to look tan for then you should apply it the day/night before. The scent is really nice however it does wear off and  leaves you with that self tanner scent (the reason for 4 stars). It doesn^t transfer to anything either! I will definitely recommend this product and continue to purchase it!",1
"I am COMPLETLY OBSESSED with this new Precision Life Liner! When I tell you its thin, its THIN! Its long lasting, doesn^t crack, is very pigmented, and comes off ONLY when YOU want it to! I tried a fun look, and I can^t WAIT to try it on different types of looks. If you^re looking for a thin liner this is it!",1
"I love how innovative the packaging is. All of the components magnetize together and that is just a fun little added detail. However, I am not in love with the actual formula of any of the products. The Brow gel is just okay, and the mascaras are on par with what you could get at the drugstore. Nothing is bad quality, but it also didn^t impress me.",0
This checks all of the boxes for me. When I run out I turn to my travel size unit which is how I got hooked. It^s good to buy the sampler travel 1st to make sure-- then upgrade to the large. I wish it cost less- its hard to buy two at a time. I also really like that it is NOT tinted like so many other spf moisturizers which I despise.,1
"This will not be like a full review, due to I just received the foundation in the mail yesterday. My 4 stars are based on me trying it today and applying 1 pump. I love that it is not heavy, is lightweight, and has a sheerer consistency. I don^t like heavy foundations and this formula is a runny texture but looks like skin. You still look like yourself. In regards to my skin, I have no pimples, my texture of skin is great, I have a little darkening in the cheekbone area. I also have a little darkening under the eyes mostly due to allergy season here in Florida. I choose to watch videos etc and ordered online. Deep 33 was definitely a good color choice.",1
I live in Idaho and have really dry skin and this moisturizer is what I have been looking for for so long! not only to I love the more natural ingredients my skin just drink it up and it^s not too heavy and just perfectly hydrating. I never would have known about this moisturizer if it wasn^t for Influensters sending it to me complimentary. I^m so thankful!,1
I received this as a free sample in my last order. the finish is lovely and I like the way it looks on my skin however... it has a strong floral scent that was very off putting and if i have a feeling if I wore it all day I would feel sick . I don^t know why brands have products with strong scents like these,0
"Great primer if you have combo dry skin, if not it might be to heavy on the face. This is my first time buying/using primer as part of my makeup routine and it^s made a big difference in the longevity of my foundation",1
"I have hormonal acne that leaves dark scars behind.  I have tried facials, masks, vitamin c, too many products that have not improved anything! Seriously disappointing.  However my scars are lightening up and it’s visible changes I see in the mirror.  I have taken pictures also and compared them.  This is working for me so I will keep this on my shelf as my go to nightly.   I feel relieved to have something that is actually working and for me to not feel so self conscious about my skin.  I never experienced breakouts or acne as a teen.",1
"I am quite pale, and this works like a germ. I looked crazy at first (I^m not a pro at all lol) because it is really powdery and it^s easy to put too much on the brush, even is you try to remove the excess. I^ve learn how to work with it and it looks so nice! blends like a charm and I mean I^ll have this forever its huge! the color is perfect for my skin tone too.",1
"Was hesitant to order online but was very glad I ordered Bamboo\nTruly matches my skin perfectly!\nUsually end up mixing shades to get the right color. It doesn^t sink into my almost 70 yr old ^^expression lines^^ aka wrinkles, does help to diminish their appearance. Lid stays on making it easy to touch up away from home. Have purchased twice & will buy again. For reference, light to fair complexion, white blonde hair. Has a creamy consistency when applied, easy to blend out. Coverage can be built up but I use it sparingly, not a full coverage user. \nGoes on smoothly and stays. Do recommend.",1
"Not a fan of this palette, the colors are beautiful but the matte eyeshadows I got were really dry and chalky and really hard to work with. everytime I would try to blend out the purple or orange matte shades they blended out to nothing. the shimmers and duo chrome colors are sooo smooth and buttery, both complaints about those, just the matte colors. also the brand isn^t cruelty free!",0
"I wanted to love this, but it turned my face into a giant oily greaseball before the end of the day. And I don^t even have oily skin! I tried this with/without two different primers, and with/without setting powder--same results. \n\nTo echo the other comments: it starts separating from the face pretty quickly and transfers even with primers and setting powder. A mess.\n\nIt gets a star for color matching but, unfortunately, that^s all.",1
"and i^m impressed! i was shocked that this product worked--i was extremely skeptical since all the other products i tried were not successful in helping fade away my stubborn acne scars. i know that you^re supposed to wait 4-6 weeks to see results, but i can^t believe how much my acne scars have faded in two and a half weeks! i can^t wait to see what my results are in six weeks! even though it^s expensive, i^ll be buying again!",0
"*I received this as a free product from an Influenster VoxBox*\nThe formula of the product is on the creamy side and is very light. It feels like I^m not even wearing lipstick. Application is very user friendly and glides on the lips in one swipe. Most lip products I have tried from Kat Von D are very pigmented, like this one, and usually apply in one swipe. Some products are even hard to remove, but this lipstick was easy to clean off as well. I have been trying to attempt a full day of wear, but I^m a clarinetist, and I cannot play my instrument with lipstick on. However, I have worn this product for half a day and it has lasted and stayed in place.",0
"The product itself is pretty good. Not a huge fan of the packaging though. When you close it, some of the product seeps out and messes up your makeup bag. I learned I prefer concealer that comes in a tub",1
"i received this from influenster on the #CleanAndChicVoxBox was the Bionic Liquid Blush by @milkmakeup. Its a 90% natural liquid blush that can be sheer or layered for a more intensive look. I got the color Fly and I wanted to like it but it was too oily for my skin. I love the fact that it is infused with Hyaluronic Acid but the areas i would use it, i am just too oily this time of year. I will try it out again in a few months when my skin balances out. Also, they included their amazing #Hydrogrip Primer which is #holygrail",1
"this product was gifted by Bobbi Brown.  Identifying your shade for a new foundation can be a challenge at times. That was not my experience with this foundation. The swatch photos are very helpful and I was able to quickly identify my exact shade match. The foundation provides light to medium coverage. However, you can build it up to a fully medium coverage. It does not feel heavy on the skin and covers red spots easily. I don^t normally set my foundation with powder but with this one I had to. I left a bit of that sticky feeling I dont like on my skin.",1
I bought this because I have owned the alchemist palette for some time and I love it.  I saw that this was teal (my favorite color) so I decided to buy.  first of all: excellent hi-light.  I truly love it.  Only downside I found was that it^s not quite teal so much as just irridescent.  :/,1
It definitely reduces the redness I have from rosacea but not quite as well as Makeup Forever^s green primer. This also feels a bit greasy when I put it on but that feeling doesn^t last. I like the product and makeup seems to go on well over it.,1
"This serum combines all my favorite skincare ingredients into one: hyaluronic acid, vitamin C and ferulic acid perfectly formulated to work together. I found this to be perfect to battle my skincare concerns (dehydration lines, dark/sun spots, occasional acne marks) while plumping and preserving elasticity. The texture and finish is great for my combination skin, absorbs in seconds and feels like you have nothing on, only better relieving any tightness or dryness immediately. This is recommended for use with the matching moisturizer to seal it in, but in my opinion any moisturizer you like will only enhance the effects of this serum. Can^t say enough good things about it, you have to try it out for yourself!",1
"I have extremely sensitive skin and always need to spot test for some days before using a product on my whole face. I didn’t have many worries with this as it is so clean and free from many irritants.  The gel formula is soothing with aloe included and make is cleansed thoroughly. If you’re like me and have sensitive skin, check this one out!",0
"The pigment in this lip color is great.  The staying power is not there.  It does not make your lips feel dry or cracked.  I bought it for a wedding, and as I said the staying power IS NOT THERE, so I returned it.  \n\nWanted to bad to love it!",1
"I had high hopes for this product as I^ve read the great reviews online. When I first tried this using their mit, I was super careful, made sure product dried and kept loose clothes on. I washed it off after 8 hours and by morning it was uneven on my arms and legs. 2nd time I left it on for only 4 hours, and stood the entire time. Same thing! You can^t see where you^re putting the product as it doesn^t develop right away. Smells nice though lol face drops are intense too! 3 drops max!",1
"I refrained myself from buying this for a long time, seeing all the bad reviews and how old it is. It^s fall and soon winter and this is the perfect palette, is very versatile. \nHeart burn and Hunny slope are perfect blushes for a light medium skin and almost no glitter. \nThe middle one, contrary to most of the reviews, is one of my least favorites as highlighter, it has some chunky glitter in a blueish grayish tone that doesn^t work for me. I prefer the lilac and baby blue ones (scandal ice and chillz) for that purpose. \nIn general all can be topper for shadow, and the middle one and electric blue one are really nice for that.\nMinus 1 star because if you don^t use primer fall out can happen.",1
"A little goes a long way with this product, I barely need to press the pump to get enough product to spread around both eye area. The eye cream is lightweight but I can feel a slight tightening effect and leaves my dry undereye area feeling hydrated. Never caused any milia which is always a  plus!\n\nI received this product as a free sample.",0
"Wow! This lightweight gel really helps to even skintone and smooth out my skin^s texture. I have been using it for a week now and my skin feels soft and looks glowy, not oily, when I wake up in the morning. Before I was using a $70 glycolic acid serum I got from my esthetician. For the price and what it does, this is a bargain.",1
I love Rare Beauty! but all the other reviews are right! This brush is so coarse and prickly it is like blending your blush out with one of those little finger nail brushes at the nail salon. The bristles are just so hard. And it does not work that well either. I prefer my it cosmetics brush immensely to this.,1
"Y^ALL. This is the only liner EVER to stay put on my waterline! Every liner I^ve used before just slides right off, gunking up my lower lashes. Not only does this formula last all day, it^s pigmentation is so impressive--the perfect finishing touch for a dark smoky eye. HOT TIP: use less product than you think you need (scrape the doefoot on the edge of the bottle), and DAB, don^t DRAG the applicator. This liner is buildable, so let dry and apply again until you achieve the look you want.",1
"I did not like this mascara^s performance. It has good ingredients. I like the concept of serum like ingredients to strengthen lashes. I don^t like the brush. I can see companies are trying to be innovative with brushes, but I think one side should have some fluffy bristles. I found this made my lashes look a bit spidery. I didn^t get any volume. I didn^t have any smudges and it washed off easily. But with Dior Iconic Overcurl and using the Dior Lash Maximizer, I can make my lashes look really nice for an everyday look where it can look like you are wearing individual lashes. I^m so glad I tried it from the point perks and didn^t purchase it, because it would be a return!",1
"These lipsticks are amazing! This collectiom has a vast array of shades to choose from, which is awesome. They are comfortable to wear and are absolutely one of the best matte liquid lipstick formulas I^ve tried thus far.",1
I tried a new skincare serum which seriously dried me out and made my forehead lines more apparent. One drop of this applied after my lighter serums softened those lines immediately. Very happy I took a chance on this product.,1
"I had a facial at a  L^Occitane^s NYC store using their products  of course. The esthetician recommended this product to use under my moisturizer at night only. I went back after 2 months (Yes, she actually remembered me.) After a few minutes of analyzing and touching my face, the esthetician remarked that my skin felt and looked firmer. Recently my mom mentioned that my face was less swollen and I did not lose any weight. I have noticed less puffiness around eye bone area and a little less all around sagginess. I have sensitive skin so it did not irritate it at all. \n\nIf you want to take some tiredness out of your facial skin without visiting a doctor this may be the product to use.",1
"This is the prettiest blush I have ever used! It provides a subtle flush of color, and I honestly have noticed that it seems to minimize my pores. It just looks so natural. It is definitely worth the price!",1
"I love this toner! I have combination skin, with a very oily t-zone and this stuff works so good for me. It gets rid of all of the dirt that is still on my face after I wash it and it makes my face feel so clean. I will definitely buy more of this when I run out.",1
"This color, as well as the color ^^b.bold,^^ are pretty much the same on me. Both colors come up as a reddish mauve, which is pretty, but it just isn^t a color I could see myself wearing that often. Also, the applicator is big, which would normally be alright, but... it also angles back, so you cannot grab enough of this lip oil with it. The shape and the amount that the applicator can grab, work together to make this product VERY hard to actually use.",0
"I was looking for a shade that matched my old lipstick and after trying 7 different brands, I finally found it!\nthe color is almost the same. I just wish this one had more shine to it as that makes my thin lips look plumper.\nHappy!",1
"This mask is very hydrating. It is also very thick which is why i took away a star. I like masks that can be easily applied. I stand by the silicone brushes to apply any and every mask I own, I feel that way you aren^t wasting much product by washing it down the drain when you have to wash the product off of your hands. When I tried using a brush with this mask it was so thick that it just fell off the silicone onto my shirt, counter etc.--which I did not enjoy, but nevertheless I ended up applying with my hands and yeah, it was still very chunky but it applied. it almost melts into your skin while you^re applying it. the color of this mask isn^t as green/opaque as I thought it would be. but other than the difficulty I had applying it, wearing it is a breeze. I also enjoy that it isn^t a 30 min mask. some other hydrating masks I have take much longer than this one whether it be a peel mask or clay. This mask definitely hydrates my skin to the GODS! and I will continue to use it, and will reccommended it to anyone needed some hydration in their skin care routine. I recieved this product complementary for testing purposes and all thoughts are my own.",1
"Everything about this moisturizer is delightful, right from the packaging to the scent of the product. The jelly texture is very unique and feels cooling on the skin. Absorbs quickly without any stickiness. Leaves my skin hydrated.",1
"I^ve used melt eyeshadows since they started making the eyeshadow stacks. I have every stack so far and this one is not very good. Not pigmented, color barely shows on my lids. So sad because some of their products are amazing.",1
"This primer is one of the best that I^ve tried that suits well with my combination acne prone skin. It works well throughout the day with blurring  and keeping me from looking super oily. I love the fact that it has salicylic acid, which helps with breakouts. I received this face primer complimentary from Influenster.",1
"Had my eye on these and finally purchased. The picture looks pretty good compared to the actual product. comes with 4 in the set but really get just 2 colors. Moonlight and taupe are very very similar in color. the Pink and Amethyst are very similar. These are SO sparkly, the micro sparkles end up all over your face. Too prices for all the mishap, it^s going back.",1
This primer goes on so smooth! I wish it was a little more of a matte finish as I tend to get shiny after a few hours. Kept my makeup on all day very well but didn’t work any better or worse than other primers.,1
"I^m surprised at the negative reviews! The packaging is stunning and the colours are gorgeous, I have Thankful & Praise. The texture is different - it^s very light & sheer. It^s true that it doesn^t last too long, but it^s a balm... and while it lasts, I think it feels great and has a nice, dewy finish on the lips.",1
"When I first applied this product, it looked and felt like a primer, it has a silicone look and feel to it. I applied it, and it felt just like a primer. I had to re-read the packaging. When I moved on to my next step, my face looked UNBELIEVABLE! No pores and my face looked even all over!!! This isn’t a product that will cover up blemishes or scars but if you just want a beautiful natural look, this is perfect. You look instantly blurred. Worked so much better than I expected. I wore this to run errands and my face was matte the entire time.",0
"So about 4 yrs ago I bought this Lancome foundation and loved it! I used every last drop but didnt repurchase cuz I started getting into the dewy light Korean/ Japanese Bb creams. Now i wanted a full coverage foundation. Since then I had forgotten about Lancome and my search for new longwearing full coverage foundations began. I am kinda really picky with foundations because to color match me is not easy and I want long wear & full coverage. I have literally tried: Becca, Nars Radiant long wearing, laura mercier new longwearing one, tarte new water foundation?, Make up Forever new ultra HD foundation, Tarte new h2o foundation, Two Face born this way foundation, Urban Decay all nighter, Estee Lauder double wear, Bareminerals original powder foundation and I decided to try this Lancome Tient idole in 370w and it was love all over again. I thought with all the new formulas of longwearing foundations I would like something better but nope. This is a beautiful foundation. longwearing with my KVD lock it setting powder. I have combo asian skin.",1
I really enjoy this primer. It has a nice texture that makes my skin feel smoother. It made my makeup collection better. I^m a head sweater so I don^t think it helped me personally with limiting my oily areas from getting slick.,0
"I received this in the Sephora Luxe favorites, and I have been trying just about all sorts of moisturizers, but majority of the ones I^m looking for with all the benefits I want just don^t lay on my skin under my makeup. Not until I tried this one. I definitely need moisture big time, because I use pure retinol. My skins so sensitive to it, It never got use to it No matter what tips the professionals recommend. I^m not sure what drug store sells a moisturizer for a dollar that remotely holds a candle to this, because I^ve seen them all. I give them all a big fat F. This melts into my skin, it doesn^t ball up and fall off. it^s like silk. It^s beautiful and my skin is so soft and balanced out. I absolutely love it. I^m so happy Sephora put it in their favorites. or there^s a big chance I may have not checked it out. So thanks Sephora keep dropping in those awesome box favs. FYI ladies, it^s so worth it. start with the .05 size.",1
I received this product free for my honest review from Influenster and MUFE. I love MUFE powders. I currently use and love the MUFE powder foundation. This powder was really nice and fine. It worked well and blurred my skin. My only complaint is that the color was a little to yellow for my liking. The packaging was nice and sleek and the powder puff was really nice!,0
"Love how fresh my skin feels the next morning:) It refreshes and hydrates overnight  and after you wash it all off, your skin is no e and smooth.  Only downfall is, if you roll around when you sleep like me, it gets very messy. Got a free sample to try and I may purchase the full size.",1
"I^ve literally tried a dozen face mists - from the drugstore brands to the high end mists on Sephora.  This is one of the best.  It^s a cooling mist which is great on these hot summer days and has the added sun protection.  The mist isn^t as fine as the Glow Watermelon face mist and you can get better sun protection with Neutrogena^s sunscreen face mist.  Still, this is in my top 3 (beats Caudalie, Supergoop, Olay, etc) and I carry the mini everywhere.  Has a light, pleasant coconut smell too.",1
"Smells amazing. Few drops into your palm, gently pat onto your face right after a shower. My skin feels ^^wet^^ again and serves as a great step 1 before serum(s) and moisturizer. Effective and very comparable price point.",1
"This product is a gel.  I love it for two reasons:  It moisturizes my skin enough after a shower to take away any of the itchiness I tend to get afterwards, and it absorbs well.\nI^m interested in experimenting by using it on my eyebrows, which tend to get flaky during the winter.  I suspect the formula will moisturize without adding greasiness that can ruin the rest of my makeup.",1
"I like it alot, but I love sparkle and shine so this was practically made for me.\n The mattes are pretty good transition shades, but the sparkle is definitely the stars of this palette. the brush it comes with sucks but they always do, and the packaging is bomb!!",1
"The only good thing about this product was that you didn^t need to use very much. After a month of use, I see NO difference, my skin stings when I put it on, and it made my jawline break out with large pimples. Will be returning when local Sephora is open.",1
It enhances my natural lip color and gives a nice flush to my face. What I like more is it does not chap my lips (easy to chap). I have looked for many lipsticks and colors in recent years and this is my favourite so far,1
"Lancome kohl pencils are literally the ONLY pencils that have knocked it out of the park for waterline eyeliner.  A super long time ago they had a color called Black Lapis that was beautiful and I wore for more years than I^ll ever admit to.\n\nRecently I have tried so many pencils specifically for my waterline and they have all been disappointments.  Until, I saw this one. You just need to warm it on the skin really quickly and it glides on with rich beautiful solid color.  And the staying power is quite amazing, it doesn^t get patchy or wear off at all. \n\nI love this and am so glad I found it. I will forever swear by lancome pencils.",1
"At first I didn^t know what to expect, when I swatched it for the first time, I thought the texture was interesting. I do have to layer it to get it where I want it as far as intensity, but I^m in love with it! I don^t have to worry about going too hard, because it literally melts on my cheeks. I received this product complimentary for testing purposes and Will be purchasing full size.",1
"I am super pale, and it is almost impossible to find foundations that match my skintone. I have dry skin, and I always worry about foundations that might pick up on my dry flaky skin. I found that this foundation did a great job of covering my pink/redness, and was light enough for my skin. The undertones were good - often with lighter foundations they end up having olive tones, but this one was great. \nI received this foundation complimentary for testing purposes!",0
"I don^t mind this cream, it actually did soothe my sensitive skin, however this is a bit pricey for what it is. I wish I read the ingredients a little closer though before purchasing. Asiatic Acid, Madecassic Acid, Centella Asiatica Extract are the last ingredients on the list... This feels a bit deceptive since this is labelled as a cica/centella asiatica cream.",0
"I received this product complimentary and am thoroughly impressed by it. It has only been 30 days and I already see an improvement. My lashes had been destroyed by years of extension and with the direct help of Lashfood, they are finally growing in strong. I fully intend to purchase this product to continue use after my supply is out.",1
"I have oily, combination, sensitive skin. I love the gentle milky texture of this cleanser! It is very effective and gentle at removing dirt, oil and makeup. I did receive a complimentary sample for review purposes. In my opinion I would recommend and  purchase this as a cleanser.",1
"I used this for the first time today in the morning  and I had an instant glow!! So far I love it. And just tonight I was washing my face and noticed that the redness around my nose is kind of faded. I was say it could be this serum that did it, so I will continue to use it and monitor.",1
Best for super sensitive skin. I have seborrheic dermatitis and super sensitive red cheeks. I love this cleanser and it always makes my sling feel hydrated after using and not tight and itchy like other cleansers I^ve used.,1
"The only foundation I^ve found for cool undertone that actually matches my skin tone!! This stays on all day, and I apply this using KVD foundation brush #10. It blends in so naturally with my skin tone, and covers my whole face with just a single pump.",1
"Night cream showed immediate improvement in my face the next morning, though some dry residue was left over on my forehead, that was just from using a bit too much product, and that leads into why the travel size is PERFECT.\nJust a little bit of this goes a long way, too much could dry your skin (most moisturizer  do this, but this also seems to be the main complaint with this product), but using it evenly can give most skin tones amazing results.\nThese are the best set of creams and serums of ever used. Also, the creamsicle smell of the serum is absolutely dreamy, it^s my favourite part of my routine.",0
I have a habit of licking my lips whenever I felt it^s dry. So it^s extremely chap in the winter. I love how my lips felt relieved and soft after applying this lip balm! Wish it has a smaller size for my jeans pocket.,1
"First off, I purchased this with my own money. Secondly, I wanted to love this so badly because I wanted ^^glass skin^^ but man it stinks so bad. It smells like rotten pineapples that have been in the trash for a week. The smell doesnt dissipate for at least an hour after applying even with moisturizer. so I smell pee in my face for awhile when I get go work. I^ve been using for about 2 weeks and each time I apply I get a horrible migraine. I tried pushing past the smell for skin sake but I^ve noticed everytime I apply it I get very itchy and bumpy around my chin and jawline. I love glow recipes watermelon products but I^m definitely returning this to sephora. once my skin is irritated it^s a no for me. packaging is adorable but at the end of the day I^m paying for the product itself which is rancid. (p.s I have no allergies either)",1
"My skin is dry and sometimes I have issues getting heavy moisturizers to actually soak into my skin. This product is light enough to soak into my skin fully but still very, very moisturizing.   It has a very light watermelon smell that^s really nice as well, I^d highly recommend it.",1
"Ha I just want to say that I started to hate mascara, its becoming a hassle to take off. But this one is amazing I received this product as a free sample^^\xa0and let me just say that I went a bought 2 more I love it.",1
"I^m in love with this exfoliating toner! I use it daily before applying my moisturizer. In a matter of less than 2 weeks my skin has completely transformed. It helped with uneven skin texture and clogged pores. My skin feels smooth and looks healthier. I do recommend using a good moisturizer when using this toner, it can be a bit drying. \nI recived this product complimentary from Algenist",1
"Love this new product from OleHenriksen! Smell is great, fine lines and pores are visibly smaller after just a few uses. In the beginning my face felt oily but now its adjusted just fine. I^m so glad I recieved this product to try as part of an Influnenster campaign. I^ll definitely be adding this to my skincare routine!",1
This is the first stick foundation I’ve ever tried and I see what all the fuss is about. I typically wear It CC or  It cc illumination which I do like but there is a finished elegance to this foundation stick. When I want to look extra dressed up and elegant this is my new favorite! I’m surprised that I was able to select the perfect colour but Sephora has such good descriptions. I’m light Irish skinned with pink to neutral undertones and this colour 215 Buff Neutral is lovely!,1
